person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
40.0,female,Bachelor,60935.0,19,RENT,1500.0,DEBTCONSOLIDATION,9.32,0.02,16.0,642,Yes,0
43.0,male,Doctorate,62757.0,22,RENT,1500.0,VENTURE,11.86,0.02,11.0,696,Yes,0
45.0,female,Bachelor,63513.0,24,RENT,1500.0,MEDICAL,8.94,0.02,13.0,674,No,0
44.0,male,High School,34111.0,22,OWN,3500.0,VENTURE,8.94,0.1,12.0,660,Yes,0
48.0,female,High School,34748.0,22,MORTGAGE,7500.0,HOMEIMPROVEMENT,7.74,0.22,16.0,673,Yes,0
41.0,male,High School,66869.0,18,RENT,1500.0,VENTURE,5.99,0.02,15.0,681,Yes,0
41.0,male,Associate,76680.0,19,RENT,1500.0,PERSONAL,8.0,0.02,17.0,536,Yes,0
45.0,female,Associate,90464.0,22,RENT,1500.0,MEDICAL,13.61,0.02,13.0,710,No,0
38.0,male,Bachelor,97036.0,14,RENT,1500.0,EDUCATION,11.49,0.02,16.0,503,Yes,0
36.0,male,Bachelor,107593.0,15,RENT,1500.0,PERSONAL,11.36,0.01,14.0,651,Yes,0
40.0,female,Associate,108948.0,17,RENT,1500.0,EDUCATION,14.27,0.01,14.0,637,Yes,0
37.0,female,High School,35135.0,17,MORTGAGE,1800.0,EDUCATION,6.76,0.05,12.0,653,Yes,0
42.0,male,High School,17421.0,23,RENT,1700.0,EDUCATION,13.16,0.1,13.0,631,Yes,0
44.0,female,Associate,33160.0,22,RENT,1700.0,EDUCATION,6.99,0.05,15.0,708,No,0
39.0,male,High School,35606.0,16,MORTGAGE,8000.0,MEDICAL,10.37,0.22,14.0,669,Yes,0
37.0,female,Doctorate,54119.0,13,RENT,1700.0,PERSONAL,10.59,0.03,17.0,736,No,1
41.0,male,High School,18276.0,17,RENT,1800.0,PERSONAL,11.01,0.1,17.0,667,No,0
40.0,female,High School,23743.0,19,RENT,1800.0,VENTURE,11.99,0.08,13.0,564,Yes,0
37.0,female,Associate,32776.0,14,RENT,1800.0,MEDICAL,11.36,0.05,11.0,657,No,0
36.0,male,High School,55101.0,14,RENT,1800.0,DEBTCONSOLIDATION,14.27,0.03,15.0,609,No,0
36.0,male,Doctorate,35616.0,12,OWN,5375.0,HOMEIMPROVEMENT,11.11,0.15,13.0,627,Yes,0
39.0,male,Associate,53896.0,17,RENT,1800.0,MEDICAL,14.91,0.03,17.0,629,No,1
,female,Master,35754.0,18,MORTGAGE,4000.0,VENTURE,6.54,0.11,17.0,644,Yes,0
37.0,female,Associate,61315.0,12,RENT,1800.0,VENTURE,8.9,0.03,11.0,687,No,0
37.0,male,Master,62609.0,19,RENT,1800.0,DEBTCONSOLIDATION,7.51,0.03,14.0,568,No,0
49.0,male,Master,35683.0,27,MORTGAGE,12000.0,MEDICAL,11.01,0.34,16.0,645,Yes,0
36.0,male,Master,188580.0,14,RENT,1800.0,HOMEIMPROVEMENT,8.0,0.01,16.0,641,Yes,0
43.0,male,Bachelor,14341.0,20,RENT,1950.0,EDUCATION,11.01,0.14,11.0,707,No,1
42.0,female,Associate,49083.0,19,RENT,1950.0,DEBTCONSOLIDATION,11.86,0.04,17.0,677,No,0
36.0,female,Associate,109359.0,15,RENT,1950.0,DEBTCONSOLIDATION,12.42,0.02,15.0,585,Yes,0
39.0,female,Associate,15100.0,19,RENT,2000.0,VENTURE,10.65,0.13,11.0,622,No,1
37.0,male,Master,35648.0,18,MORTGAGE,7750.0,DEBTCONSOLIDATION,11.01,0.22,16.0,759,No,0
48.0,male,Associate,19058.0,26,RENT,2000.0,DEBTCONSOLIDATION,12.84,0.1,14.0,667,No,0
47.0,female,Master,22693.0,24,RENT,2000.0,EDUCATION,7.29,0.09,11.0,680,Yes,0
28.0,male,Bachelor,104602.0,7,MORTGAGE,5000.0,EDUCATION,5.79,0.05,5.0,620,Yes,0
28.0,male,Bachelor,104602.0,7,MORTGAGE,5000.0,EDUCATION,5.79,0.05,5.0,620,Yes,0
39.0,male,Associate,23967.0,17,RENT,2000.0,EDUCATION,7.88,0.08,12.0,676,Yes,0
45.0,female,Doctorate,24203.0,19,RENT,2000.0,VENTURE,8.49,0.08,12.0,680,Yes,0
48.0,male,High School,24526.0,26,RENT,2000.0,PERSONAL,13.47,0.08,12.0,508,Yes,0
43.0,female,Associate,35523.0,23,OWN,5000.0,MEDICAL,7.88,0.14,11.0,697,Yes,0
42.0,female,Associate,25540.0,18,RENT,2000.0,PERSONAL,20.0,0.08,13.0,713,No,0
46.0,male,Associate,35456.0,25,MORTGAGE,10000.0,PERSONAL,11.58,0.28,11.0,577,No,0
39.0,female,Bachelor,30296.0,14,RENT,2000.0,MEDICAL,10.99,0.07,11.0,674,No,0
39.0,female,Bachelor,36136.0,16,OWN,1800.0,VENTURE,7.37,0.05,11.0,685,Yes,0
41.0,male,Master,29995.0,17,RENT,2000.0,PERSONAL,7.75,0.07,17.0,666,No,1
36.0,female,Master,36229.0,11,OWN,1250.0,VENTURE,11.83,0.03,15.0,655,No,0
44.0,male,Associate,31331.0,19,RENT,2000.0,MEDICAL,11.01,0.06,13.0,712,Yes,0
37.0,female,High School,32938.0,15,RENT,2000.0,EDUCATION,13.16,0.06,16.0,621,No,0
39.0,female,High School,35072.0,14,RENT,2000.0,VENTURE,11.01,0.06,14.0,668,Yes,0
39.0,female,Associate,36921.0,16,OWN,8000.0,HOMEIMPROVEMENT,9.63,0.22,17.0,641,Yes,0
48.0,male,Bachelor,37097.0,28,MORTGAGE,2100.0,HOMEIMPROVEMENT,12.42,0.06,14.0,701,Yes,0
44.0,male,Associate,123674.0,24,RENT,15000.0,MEDICAL,8.94,0.12,12.0,623,No,0
46.0,male,Bachelor,123209.0,19,RENT,15000.0,PERSONAL,13.22,0.12,17.0,716,Yes,0
44.0,male,High School,130571.0,23,RENT,15000.0,MEDICAL,13.57,0.11,12.0,568,Yes,0
37.0,female,Associate,37308.0,16,OWN,4800.0,EDUCATION,16.29,0.13,11.0,693,Yes,0
36.0,male,High School,145110.0,15,RENT,15000.0,HOMEIMPROVEMENT,12.99,0.1,15.0,661,Yes,0
36.0,female,Associate,147248.0,14,RENT,15000.0,HOMEIMPROVEMENT,11.01,0.1,17.0,699,Yes,0
39.0,male,Associate,37327.0,19,MORTGAGE,10375.0,EDUCATION,8.9,0.28,13.0,699,Yes,0
38.0,male,High School,270988.0,14,RENT,15000.0,EDUCATION,15.62,0.06,17.0,571,Yes,0
37.0,male,Bachelor,634797.0,15,RENT,15000.0,VENTURE,11.01,0.02,12.0,747,No,0
37.0,male,Master,76639.0,19,RENT,14900.0,DEBTCONSOLIDATION,9.63,0.19,13.0,625,Yes,0
37.0,female,High School,58428.0,18,RENT,14725.0,DEBTCONSOLIDATION,11.01,0.25,11.0,611,No,1
36.0,male,Associate,37107.0,12,RENT,2000.0,MEDICAL,14.26,0.05,12.0,667,No,0
41.0,female,Associate,39880.0,18,RENT,2000.0,EDUCATION,10.99,0.05,12.0,667,No,1
48.0,female,Associate,39842.0,28,RENT,2000.0,VENTURE,17.27,0.05,16.0,652,No,1
38.0,female,Associate,40430.0,16,RENT,2000.0,VENTURE,16.89,0.05,14.0,651,No,1
45.0,male,Associate,37619.0,22,MORTGAGE,1000.0,MEDICAL,15.23,0.03,11.0,689,No,0
43.0,male,Associate,72723.0,19,RENT,2000.0,DEBTCONSOLIDATION,12.53,0.03,17.0,697,Yes,0
44.0,female,Bachelor,79027.0,23,RENT,2000.0,MEDICAL,7.9,0.03,14.0,651,No,0
43.0,female,Associate,84085.0,25,RENT,2000.0,DEBTCONSOLIDATION,8.9,0.02,17.0,676,Yes,0
37.0,male,High School,36758.0,13,MORTGAGE,8000.0,HOMEIMPROVEMENT,11.01,0.22,17.0,646,No,0
43.0,female,Bachelor,103049.0,17,RENT,2000.0,PERSONAL,6.62,0.02,14.0,681,Yes,0
36.0,female,Associate,447300.0,16,RENT,2000.0,DEBTCONSOLIDATION,11.01,0.0,14.0,638,No,1
40.0,female,High School,37031.0,17,OWN,5000.0,HOMEIMPROVEMENT,13.43,0.14,11.0,661,No,0
,female,High School,42821.0,14,RENT,2100.0,DEBTCONSOLIDATION,14.72,0.05,13.0,662,No,0
38.0,male,Associate,12742.0,16,RENT,2200.0,EDUCATION,9.63,0.17,17.0,677,No,1
39.0,male,Bachelor,41724.0,16,RENT,14000.0,HOMEIMPROVEMENT,17.58,0.34,16.0,740,No,1
38.0,female,Associate,36921.0,16,RENT,2200.0,DEBTCONSOLIDATION,11.01,0.06,11.0,692,Yes,0
36.0,female,Associate,65696.0,12,RENT,2225.0,HOMEIMPROVEMENT,10.59,0.03,14.0,636,No,1
36.0,male,High School,63904.0,11,RENT,2250.0,HOMEIMPROVEMENT,5.42,0.04,14.0,628,Yes,0
39.0,male,Associate,37071.0,15,RENT,2300.0,DEBTCONSOLIDATION,14.79,0.06,15.0,685,No,0
46.0,female,Bachelor,37057.0,25,MORTGAGE,3050.0,VENTURE,7.88,0.08,14.0,650,No,0
38.0,male,Associate,27199.0,16,RENT,2350.0,DEBTCONSOLIDATION,14.17,0.09,16.0,655,No,0
37.0,male,High School,49169.0,16,RENT,2350.0,MEDICAL,7.88,0.05,12.0,544,Yes,0
40.0,female,Master,20019.0,20,RENT,2375.0,MEDICAL,11.11,0.12,12.0,727,No,0
36.0,male,Associate,16934.0,12,RENT,2400.0,EDUCATION,17.49,0.14,11.0,674,No,1
37.0,male,Doctorate,18099.0,14,RENT,2400.0,DEBTCONSOLIDATION,11.01,0.13,11.0,741,No,1
49.0,female,Associate,19237.0,24,RENT,2400.0,EDUCATION,9.91,0.12,17.0,607,No,1
39.0,male,High School,37120.0,16,MORTGAGE,7200.0,MEDICAL,14.96,0.19,11.0,682,No,1
36.0,male,High School,27288.0,10,RENT,2400.0,PERSONAL,14.11,0.09,11.0,615,Yes,0
37.0,female,Master,30371.0,13,RENT,2400.0,PERSONAL,11.71,0.08,11.0,719,No,0
39.0,female,Doctorate,39978.0,16,RENT,2400.0,PERSONAL,8.88,0.06,17.0,698,No,0
47.0,male,Associate,37113.0,23,OWN,8000.0,EDUCATION,11.01,0.22,17.0,591,Yes,0
40.0,female,Master,43013.0,20,RENT,2400.0,EDUCATION,11.01,0.06,16.0,660,No,0
36.0,female,Doctorate,39124.0,12,RENT,2400.0,MEDICAL,18.79,0.06,14.0,609,No,1
36.0,female,Associate,47263.0,13,RENT,2400.0,PERSONAL,18.39,0.05,12.0,655,No,0
37.0,female,Associate,54573.0,15,RENT,2400.0,VENTURE,9.91,0.04,16.0,615,Yes,0
36.0,female,Bachelor,69873.0,14,RENT,2400.0,EDUCATION,10.0,0.03,15.0,697,Yes,0
36.0,male,Associate,73131.0,14,RENT,2400.0,PERSONAL,5.79,0.03,17.0,600,Yes,0
37.0,male,Master,120990.0,10,RENT,2400.0,DEBTCONSOLIDATION,9.99,0.02,16.0,711,Yes,0
38.0,female,Bachelor,36871.0,15,MORTGAGE,10000.0,PERSONAL,11.22,0.27,17.0,598,No,0
44.0,female,Bachelor,37167.0,20,MORTGAGE,7500.0,PERSONAL,11.01,0.2,16.0,627,Yes,0
37.0,male,Associate,37522.0,14,OWN,1200.0,MEDICAL,11.99,0.03,15.0,683,No,0
44.0,female,Bachelor,121035.0,21,RENT,13500.0,EDUCATION,8.9,0.11,17.0,600,No,0
39.0,male,Bachelor,242263.0,16,RENT,13500.0,VENTURE,11.49,0.06,14.0,605,Yes,0
36.0,male,Bachelor,41073.0,12,RENT,13475.0,MEDICAL,15.68,0.33,15.0,669,No,1
39.0,male,High School,76600.0,18,RENT,13200.0,VENTURE,9.88,0.17,11.0,643,Yes,0
42.0,male,Associate,38119.0,17,MORTGAGE,7200.0,VENTURE,11.99,0.19,17.0,655,No,0
40.0,female,High School,76433.0,20,RENT,13050.0,HOMEIMPROVEMENT,11.48,0.17,15.0,539,No,0
42.0,female,Master,44235.0,15,RENT,13000.0,MEDICAL,12.73,0.29,16.0,706,No,1
42.0,female,High School,47031.0,17,RENT,13000.0,MEDICAL,11.01,0.28,11.0,684,No,1
38.0,female,High School,38473.0,20,MORTGAGE,5850.0,VENTURE,13.49,0.15,11.0,630,Yes,0
37.0,male,Master,38527.0,13,MORTGAGE,3000.0,EDUCATION,9.99,0.08,16.0,669,Yes,0
45.0,male,Associate,27752.0,25,RENT,2500.0,VENTURE,5.99,0.09,11.0,614,No,0
42.0,male,Bachelor,32579.0,21,RENT,2500.0,PERSONAL,10.37,0.08,14.0,660,Yes,0
36.0,female,Doctorate,38081.0,18,RENT,2500.0,EDUCATION,8.9,0.07,13.0,716,Yes,0
42.0,male,Bachelor,39655.0,19,RENT,2500.0,DEBTCONSOLIDATION,7.49,0.06,17.0,739,No,1
36.0,male,Master,44353.0,13,RENT,2500.0,EDUCATION,9.76,0.06,15.0,640,Yes,0
36.0,female,Associate,39064.0,14,MORTGAGE,5300.0,EDUCATION,10.65,0.14,13.0,543,Yes,0
41.0,female,High School,39654.0,21,MORTGAGE,6000.0,PERSONAL,11.01,0.15,12.0,560,No,0
47.0,male,High School,58536.0,26,RENT,2500.0,MEDICAL,14.65,0.04,17.0,659,No,0
37.0,female,Associate,58570.0,14,RENT,2500.0,PERSONAL,9.62,0.04,12.0,671,Yes,0
36.0,male,High School,39396.0,11,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.37,0.3,11.0,557,Yes,0
36.0,female,Bachelor,39535.0,13,MORTGAGE,5000.0,EDUCATION,8.88,0.13,13.0,688,No,0
39.0,male,High School,71669.0,17,RENT,2500.0,PERSONAL,18.78,0.03,13.0,656,No,1
36.0,female,High School,73402.0,14,RENT,2500.0,HOMEIMPROVEMENT,11.49,0.03,16.0,628,No,1
39.0,male,High School,82551.0,17,RENT,2500.0,HOMEIMPROVEMENT,7.88,0.03,12.0,569,Yes,0
47.0,female,Associate,87173.0,24,RENT,2500.0,VENTURE,15.05,0.03,11.0,616,Yes,0
38.0,male,High School,97397.0,16,RENT,2500.0,PERSONAL,10.99,0.03,13.0,681,No,0
44.0,female,High School,142342.0,21,RENT,2500.0,MEDICAL,7.29,0.02,11.0,657,No,1
40.0,male,Bachelor,29882.0,18,RENT,2800.0,MEDICAL,7.88,0.09,14.0,626,Yes,0
41.0,male,Associate,24070.0,21,RENT,2950.0,MEDICAL,16.49,0.12,12.0,639,No,1
36.0,male,Associate,14060.0,13,RENT,3000.0,VENTURE,16.77,0.21,11.0,588,No,1
48.0,male,Doctorate,39711.0,23,MORTGAGE,15000.0,MEDICAL,9.63,0.38,17.0,723,No,0
37.0,female,High School,18028.0,15,RENT,3000.0,VENTURE,13.61,0.17,17.0,686,No,1
37.0,female,Associate,39946.0,17,OWN,8000.0,HOMEIMPROVEMENT,15.99,0.2,11.0,602,Yes,0
37.0,female,Bachelor,21964.0,16,RENT,3000.0,VENTURE,11.01,0.14,16.0,701,No,1
36.0,male,Doctorate,39631.0,13,MORTGAGE,6600.0,PERSONAL,13.24,0.17,11.0,708,No,0
38.0,male,Bachelor,22780.0,17,RENT,3000.0,EDUCATION,13.23,0.13,14.0,664,No,1
36.0,female,Associate,40220.0,14,MORTGAGE,8500.0,DEBTCONSOLIDATION,11.49,0.21,12.0,572,No,0
41.0,male,Associate,26070.0,20,RENT,3000.0,MEDICAL,11.01,0.12,15.0,617,Yes,0
40.0,female,High School,26927.0,16,RENT,3000.0,HOMEIMPROVEMENT,14.09,0.11,13.0,508,No,1
37.0,male,Bachelor,27245.0,16,RENT,3000.0,MEDICAL,12.18,0.11,16.0,698,No,0
47.0,female,High School,37154.0,24,RENT,3000.0,PERSONAL,12.23,0.08,16.0,564,Yes,0
36.0,female,Associate,36845.0,15,RENT,3000.0,MEDICAL,10.38,0.08,11.0,710,No,0
37.0,male,High School,37242.0,16,RENT,3000.0,MEDICAL,11.03,0.08,13.0,690,Yes,0
36.0,male,High School,38263.0,13,RENT,3000.0,PERSONAL,12.42,0.08,12.0,683,Yes,0
42.0,male,High School,39203.0,19,RENT,3000.0,MEDICAL,6.99,0.08,12.0,642,Yes,0
47.0,male,Associate,36963.0,25,RENT,3000.0,HOMEIMPROVEMENT,12.99,0.08,11.0,633,No,1
38.0,female,Bachelor,37254.0,12,RENT,3000.0,EDUCATION,13.85,0.08,14.0,637,No,1
41.0,male,Bachelor,45683.0,20,RENT,3000.0,MEDICAL,11.01,0.07,16.0,638,Yes,0
40.0,female,Associate,40636.0,16,MORTGAGE,1000.0,MEDICAL,11.01,0.02,16.0,617,Yes,0
39.0,male,Associate,47133.0,16,RENT,3000.0,MEDICAL,11.01,0.06,16.0,693,Yes,0
42.0,male,Associate,64285.0,20,RENT,5600.0,EDUCATION,10.99,0.09,14.0,711,Yes,0
38.0,female,Associate,58287.0,16,MORTGAGE,7800.0,HOMEIMPROVEMENT,10.65,0.13,12.0,539,Yes,0
37.0,female,High School,58405.0,11,OWN,2500.0,PERSONAL,6.03,0.04,11.0,656,No,0
36.0,female,High School,58585.0,11,MORTGAGE,1500.0,VENTURE,8.9,0.03,16.0,635,No,0
38.0,male,Associate,58822.0,19,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.65,0.09,16.0,679,No,0
45.0,male,Bachelor,88565.0,23,RENT,5600.0,EDUCATION,15.27,0.06,11.0,584,No,1
43.0,female,Associate,58357.0,22,MORTGAGE,10400.0,VENTURE,5.99,0.18,17.0,593,Yes,0
41.0,male,Associate,165430.0,17,RENT,5600.0,VENTURE,8.59,0.03,11.0,662,No,0
36.0,male,Master,49092.0,12,RENT,5700.0,MEDICAL,7.29,0.12,13.0,709,No,0
38.0,male,Associate,41579.0,14,RENT,5750.0,MEDICAL,11.01,0.14,16.0,647,Yes,0
44.0,male,Associate,58235.0,24,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.99,0.09,15.0,498,Yes,0
42.0,female,High School,102828.0,21,RENT,5750.0,VENTURE,12.99,0.06,15.0,540,Yes,0
39.0,male,High School,58508.0,16,MORTGAGE,3000.0,DEBTCONSOLIDATION,5.42,0.05,11.0,636,Yes,0
48.0,male,Bachelor,47999.0,28,RENT,5800.0,MEDICAL,14.54,0.12,15.0,606,No,1
38.0,male,High School,58481.0,13,MORTGAGE,18000.0,PERSONAL,8.49,0.31,11.0,633,Yes,0
38.0,male,High School,58336.0,14,MORTGAGE,6200.0,PERSONAL,7.29,0.11,14.0,499,Yes,0
39.0,male,Associate,29282.0,18,RENT,5850.0,PERSONAL,15.2,0.2,12.0,684,No,0
48.0,female,Master,53545.0,26,RENT,5850.0,MEDICAL,9.99,0.11,13.0,741,Yes,0
43.0,male,Associate,58418.0,18,MORTGAGE,4500.0,VENTURE,5.42,0.08,14.0,710,No,0
44.0,male,Bachelor,143826.0,20,RENT,5900.0,DEBTCONSOLIDATION,6.17,0.04,14.0,650,Yes,0
38.0,female,Bachelor,43390.0,17,RENT,5950.0,PERSONAL,11.72,0.14,11.0,657,No,0
42.0,male,Associate,58655.0,18,MORTGAGE,6500.0,MEDICAL,7.29,0.11,11.0,570,Yes,0
37.0,female,Master,51327.0,17,MORTGAGE,3000.0,DEBTCONSOLIDATION,6.17,0.06,13.0,615,No,1
38.0,male,Associate,23334.0,13,RENT,6000.0,VENTURE,15.99,0.26,12.0,637,No,1
39.0,female,High School,25764.0,16,RENT,6000.0,MEDICAL,15.27,0.23,13.0,639,Yes,0
40.0,female,Associate,58253.0,17,MORTGAGE,8000.0,HOMEIMPROVEMENT,15.95,0.14,11.0,671,Yes,0
37.0,female,Associate,58599.0,14,MORTGAGE,3500.0,HOMEIMPROVEMENT,7.88,0.06,15.0,660,No,0
42.0,female,High School,58494.0,17,OWN,3500.0,PERSONAL,14.35,0.06,12.0,642,Yes,0
38.0,male,Associate,58585.0,15,OWN,7600.0,VENTURE,7.88,0.13,11.0,652,No,0
37.0,female,Bachelor,29670.0,16,RENT,6000.0,MEDICAL,11.49,0.2,17.0,616,No,0
47.0,male,High School,58753.0,20,MORTGAGE,16750.0,MEDICAL,10.62,0.29,12.0,582,Yes,0
38.0,female,Master,31192.0,16,RENT,6000.0,DEBTCONSOLIDATION,14.59,0.19,12.0,631,No,1
48.0,male,Associate,51736.0,25,MORTGAGE,14400.0,DEBTCONSOLIDATION,12.87,0.28,17.0,724,No,1
37.0,male,Associate,33537.0,12,RENT,6000.0,VENTURE,10.37,0.18,12.0,637,Yes,0
44.0,male,Master,58638.0,21,MORTGAGE,17500.0,DEBTCONSOLIDATION,12.18,0.3,15.0,605,Yes,0
45.0,male,High School,58506.0,20,MORTGAGE,8000.0,HOMEIMPROVEMENT,9.63,0.14,13.0,679,Yes,0
36.0,male,Associate,35318.0,15,RENT,6000.0,EDUCATION,15.96,0.17,12.0,606,No,0
36.0,male,Associate,58794.0,16,MORTGAGE,10000.0,VENTURE,9.63,0.17,14.0,644,Yes,0
48.0,female,High School,36950.0,21,RENT,6000.0,DEBTCONSOLIDATION,12.42,0.16,12.0,656,No,1
46.0,female,Associate,58915.0,24,MORTGAGE,9600.0,PERSONAL,11.01,0.16,17.0,647,Yes,0
39.0,female,Associate,36814.0,14,RENT,6000.0,PERSONAL,10.75,0.16,14.0,509,No,0
41.0,male,High School,37824.0,20,RENT,6000.0,MEDICAL,10.59,0.16,13.0,623,Yes,0
39.0,female,High School,58971.0,20,OWN,4800.0,VENTURE,13.98,0.08,13.0,716,Yes,0
37.0,male,Associate,59355.0,13,MORTGAGE,6000.0,PERSONAL,7.88,0.1,12.0,702,Yes,0
38.0,male,Master,39470.0,12,RENT,6000.0,DEBTCONSOLIDATION,11.36,0.15,16.0,651,No,1
43.0,male,Bachelor,40771.0,18,RENT,6000.0,DEBTCONSOLIDATION,15.62,0.15,14.0,637,No,1
39.0,female,High School,59458.0,18,MORTGAGE,15000.0,PERSONAL,9.88,0.25,15.0,581,Yes,0
38.0,male,High School,41947.0,17,RENT,6000.0,MEDICAL,7.9,0.14,11.0,590,No,0
36.0,female,Associate,41906.0,13,RENT,6000.0,PERSONAL,13.57,0.14,16.0,566,No,0
38.0,female,Bachelor,59646.0,13,MORTGAGE,5000.0,EDUCATION,7.29,0.08,12.0,649,No,0
38.0,female,Associate,59952.0,19,MORTGAGE,7250.0,DEBTCONSOLIDATION,11.99,0.12,11.0,671,No,0
36.0,female,Associate,59613.0,12,OWN,4200.0,PERSONAL,16.02,0.07,13.0,640,Yes,0
39.0,male,Associate,44093.0,17,RENT,6000.0,MEDICAL,8.49,0.14,14.0,653,No,0
50.0,male,Associate,44399.0,29,RENT,6000.0,MEDICAL,11.01,0.14,11.0,712,No,0
45.0,female,Associate,44269.0,21,RENT,6000.0,EDUCATION,11.01,0.14,12.0,616,Yes,0
44.0,male,Associate,59881.0,24,MORTGAGE,3600.0,VENTURE,16.29,0.06,14.0,675,Yes,0
38.0,male,Bachelor,45058.0,14,RENT,6000.0,PERSONAL,12.87,0.13,17.0,625,Yes,0
36.0,male,High School,44729.0,16,RENT,6000.0,VENTURE,14.79,0.13,14.0,646,Yes,0
37.0,female,Master,47235.0,15,RENT,6000.0,PERSONAL,15.33,0.13,16.0,659,Yes,0
44.0,female,Associate,60734.0,21,MORTGAGE,4000.0,HOMEIMPROVEMENT,10.62,0.07,14.0,590,No,0
43.0,female,Master,60747.0,18,MORTGAGE,16000.0,PERSONAL,13.49,0.26,13.0,706,Yes,0
36.0,female,Bachelor,46623.0,12,RENT,6000.0,EDUCATION,12.61,0.13,17.0,655,No,0
40.0,female,High School,39663.0,15,RENT,6000.0,HOMEIMPROVEMENT,7.9,0.15,15.0,570,No,1
42.0,male,High School,41293.0,15,RENT,6000.0,PERSONAL,16.29,0.15,15.0,655,No,1
38.0,male,Associate,60810.0,16,MORTGAGE,12000.0,EDUCATION,13.3,0.2,11.0,657,Yes,0
44.0,male,Associate,48472.0,20,RENT,6000.0,PERSONAL,11.01,0.12,15.0,567,Yes,0
36.0,female,Master,60816.0,18,MORTGAGE,2800.0,VENTURE,11.01,0.05,17.0,719,No,0
36.0,male,High School,60941.0,10,MORTGAGE,8400.0,HOMEIMPROVEMENT,13.61,0.14,12.0,679,No,0
39.0,female,High School,49077.0,15,RENT,6000.0,PERSONAL,14.54,0.12,16.0,622,Yes,0
36.0,male,Master,60964.0,14,MORTGAGE,5000.0,PERSONAL,7.51,0.08,16.0,487,Yes,0
38.0,male,High School,50551.0,13,RENT,6000.0,DEBTCONSOLIDATION,13.61,0.12,17.0,699,Yes,0
44.0,male,Doctorate,52771.0,23,RENT,6000.0,MEDICAL,5.42,0.11,11.0,669,No,0
42.0,female,Master,53351.0,20,RENT,6000.0,DEBTCONSOLIDATION,9.63,0.11,14.0,705,No,0
39.0,female,Associate,54384.0,17,RENT,6000.0,MEDICAL,7.88,0.11,17.0,634,No,0
37.0,female,High School,54955.0,13,RENT,6000.0,PERSONAL,11.01,0.11,16.0,663,No,0
38.0,male,High School,54735.0,16,RENT,6000.0,EDUCATION,11.71,0.11,12.0,655,Yes,0
36.0,female,Associate,55183.0,15,RENT,6000.0,DEBTCONSOLIDATION,9.99,0.11,12.0,683,No,0
40.0,male,High School,63149.0,20,MORTGAGE,15250.0,DEBTCONSOLIDATION,11.86,0.24,12.0,668,Yes,0
36.0,male,Bachelor,63397.0,13,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.51,0.13,14.0,683,Yes,0
37.0,male,Associate,27006.0,9,RENT,6500.0,MEDICAL,8.49,0.24,12.0,556,No,0
38.0,male,High School,63430.0,16,MORTGAGE,15250.0,DEBTCONSOLIDATION,7.88,0.24,15.0,581,Yes,0
36.0,male,High School,29778.0,14,RENT,6500.0,MEDICAL,7.29,0.22,13.0,576,Yes,0
41.0,female,Master,35383.0,23,RENT,6500.0,MEDICAL,12.69,0.18,15.0,673,No,0
37.0,male,Master,36783.0,12,RENT,6500.0,MEDICAL,10.37,0.18,11.0,667,No,0
41.0,male,Associate,37774.0,23,RENT,6500.0,DEBTCONSOLIDATION,10.65,0.17,12.0,569,No,0
47.0,male,Doctorate,38638.0,23,RENT,6500.0,VENTURE,9.32,0.17,16.0,672,No,0
45.0,male,Associate,63731.0,25,MORTGAGE,14000.0,EDUCATION,11.01,0.22,16.0,648,Yes,0
44.0,male,Doctorate,63317.0,21,MORTGAGE,6000.0,VENTURE,8.59,0.09,11.0,686,No,0
36.0,male,Associate,63391.0,12,OWN,3000.0,VENTURE,9.63,0.05,15.0,657,No,0
41.0,male,High School,63791.0,20,MORTGAGE,1500.0,DEBTCONSOLIDATION,8.32,0.02,14.0,587,Yes,0
47.0,male,High School,63591.0,25,OWN,5000.0,VENTURE,10.08,0.08,12.0,648,Yes,0
39.0,male,High School,51669.0,15,RENT,6500.0,MEDICAL,13.99,0.13,14.0,686,No,0
37.0,female,Master,63409.0,11,MORTGAGE,10000.0,HOMEIMPROVEMENT,5.79,0.16,17.0,704,No,0
40.0,male,Associate,63623.0,17,MORTGAGE,4000.0,PERSONAL,11.01,0.06,15.0,655,No,0
36.0,female,Doctorate,60571.0,12,RENT,6500.0,EDUCATION,11.01,0.11,15.0,657,Yes,0
42.0,female,Associate,63584.0,19,MORTGAGE,21000.0,HOMEIMPROVEMENT,10.38,0.33,13.0,674,No,0
39.0,female,Associate,63486.0,17,RENT,6500.0,PERSONAL,11.01,0.1,12.0,650,Yes,0
39.0,female,Bachelor,64554.0,14,RENT,6500.0,EDUCATION,7.29,0.1,17.0,647,Yes,0
38.0,male,Bachelor,67177.0,16,RENT,6500.0,EDUCATION,11.03,0.1,12.0,618,Yes,0
40.0,female,Bachelor,73127.0,16,RENT,6500.0,DEBTCONSOLIDATION,11.11,0.09,13.0,680,No,0
